rEventName,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415,AG4_Fr_1000_WL_simu_0415
20084389,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5187560454649489,0.2599100038308894,0.13321244079369404,0.0,0.0662299296091695,0.021891580301298143,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5187560454649489,0.2599100038308894,0.13321244079369404,0.0,0.0662299296091695,0.021891580301298143,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.49857500395223125,0.29321629371308666,0.12531285572886663,0.0,0.06230245136713783,0.020593395238677547,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.49838771126625986,0.29488839628730157,0.12441920543844237,0.0,0.06185815055350981,0.020446536454486366,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4982880399631046,0.29502940978105996,0.12439432315490435,0.0,0.061845779697774265,0.020442447403156726,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.49825588097976187,0.29507490783770546,0.12438629487678922,0.0,0.061841788236531754,0.0204411280692117,0.0,0.0,0.6327785821162817,0.0,0.2632332088185188,0.10398820906519947,0.498244641767781,0.2950908089095119,0.12438348908163656,0.0,0.06184039326460307,0.020440666976467455,0.5510919721565164,0.17050885164974788,0.17271761201012553,0.0,0.07729786780930659,0.0283836963743037
20084390,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.19407157694990954,0.24782067533393287,0.19407157694990954,0.3185906958152289,0.01674428928455514,0.02870118566646403,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.19407157694990954,0.24782067533393287,0.19407157694990954,0.3185906958152289,0.01674428928455514,0.02870118566646403,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.18534292847874625,0.28165102295862227,0.18534292847874625,0.3042616207715805,0.015991190776461547,0.027410308535843225,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.18473448057884048,0.2840092350040869,0.18473448057884048,0.3032627839359921,0.01593869453867794,0.027320325363562034,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.18469886515582531,0.28414727265623707,0.18469886515582531,0.30320431714462326,0.01593562167785344,0.027315058209635566,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.18468736206328493,0.28419185614710474,0.18468736206328493,0.3031854335022369,0.015934629203261382,0.02731335702082714,0.0,0.0,0.3484057424259751,0.5719478846413556,0.02812075512820789,0.05152561780446138,0.18468530833297636,0.2841998159601841,0.18468530833297636,0.30318206206898374,0.015934452009594285,0.027313053295285144,0.218448178342255,0.1539750725204728,0.218448178342255,0.35860767574218794,0.0182146613238164,0.03230623372901299
20084391,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.585161139099737,0.320486057101066,0.05940461443794644,0.03494818936125062,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5829008675974757,0.3214059761472704,0.06087995944766189,0.03481319680759199,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5680143718041389,0.336541568676926,0.06151994443456098,0.033924115084374,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5574183056575134,0.34874859160506155,0.060541827569157325,0.033291275168267596,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5524386883037274,0.35456645367024026,0.06000098574151465,0.03299387228451762,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084392,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4902410538879395,0.27144989158654514,0.12465626540022544,0.0,0.09316729521939232,0.020485493905897635,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4902410538879395,0.27144989158654514,0.12465626540022544,0.0,0.09316729521939232,0.020485493905897635,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4833575983093136,0.2859596728813152,0.12066703685667281,0.0,0.0901857713287037,0.01982992062399477,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.483267805938715,0.2860923187193019,0.12064462078349972,0.0,0.09016901769903035,0.019826236859453075,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4832058124426276,0.2861838986517996,0.12062914451602527,0.0,0.09015745083573586,0.01982369355381163,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4832058124426276,0.2861838986517996,0.12062914451602527,0.0,0.09015745083573586,0.01982369355381163,0.37578356689922077,0.11626811439494981,0.27796727637173485,0.0,0.18430105242047218,0.045679989913622425,0.4832058124426276,0.2861838986517996,0.12062914451602527,0.0,0.09015745083573586,0.01982369355381163,0.512127455675658,0.23849183270160926,0.13228602513557128,0.0,0.09535534949475656,0.021739336992404924
20084393,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5601005387578062,0.3713200876287053,0.03512790463870074,0.03345146897478773,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2735547937638987,0.13229008543623688,0.3323686955883918,0.2203446785547304,0.021591344203418822,0.019850402453323476,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2631387183691923,0.16805975280108484,0.31794380623448115,0.21078166118858466,0.021087171673455796,0.01898888973320138,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2626979264672133,0.17426825537092666,0.3147198207315369,0.20864431173678458,0.0208733454109521,0.01879634028258652,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.26365502183811546,0.17657255858638465,0.3128967920868556,0.20743573022462608,0.02075243562361795,0.018687461640400322,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084394,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5766161505651303,0.3298162935475232,0.05912970779355719,0.03443784809378949,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5766161505651303,0.3298162935475232,0.05912970779355719,0.03443784809378949,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.04357902004291265,0.015227204988712426,0.5174104267198449,0.3380521481616614,0.05482935722302013,0.030901842863848422,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.26219528186245333,0.15952278809925055,0.31756841900082794,0.2074845822340962,0.034262458713665137,0.018966470089706783,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2588259027680838,0.17689970662910484,0.30979214138228306,0.20240392050426614,0.03357628936978046,0.01850203934648164,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2603439962478499,0.1830629797569768,0.30557499623135675,0.1996486320451256,0.033119221332902335,0.018250174385788596,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2610672375599344,0.1859992506804407,0.3035658883385564,0.19833597345926093,0.03290146762332541,0.018130182338482115,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084395,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5903962203930581,0.3042383222996077,0.0,0.0,0.06810936360643627,0.03725609370089795,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5903962203930581,0.3042383222996077,0.0,0.0,0.06810936360643627,0.03725609370089795,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5489634876434129,0.3531025340024383,0.0,0.0,0.06330557577035523,0.0346284025837935,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5452570250493655,0.3574702220433988,0.0,0.0,0.06287815253753748,0.03439460036969832,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5451249064022743,0.35762591039050756,0.0,0.0,0.06286291683022294,0.0343862663769952,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5450823100694908,0.3576761058230977,0.0,0.0,0.06285800469046636,0.03438357941694518,0.0,0.0,0.0,0.0,1.0,0.0,0.5450617913853069,0.3577002849991322,0.0,0.0,0.06285563850920739,0.03438228510635366,0.0,0.0,0.0,0.0,1.0,0.0
20084396,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5912069418665173,0.31548285884271704,0.05800093014171612,0.035309269149049374,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5865862598502557,0.31976213585965807,0.05861830095505316,0.03503330333503295,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5607480774597794,0.3486481350061245,0.05711364492966472,0.03349014260443121,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5507960646917517,0.35986478673893063,0.056443380408954524,0.03289576816036319,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.550704086643079,0.359804692517145,0.05660094598039834,0.03289027485937769,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084397,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5677378591805611,0.3510261264616048,0.04721038706866055,0.03402562728917355,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5520808843383135,0.36727743360518367,0.0475544075332119,0.033087274523291056,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3131286382948269,0.11896823774626006,0.3131286382948269,0.20831201717669887,0.027696063943635357,0.01876640454375218,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30517853078949964,0.14133699093238722,0.30517853078949964,0.20302312715301785,0.026992881101512173,0.018289939234083452,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30357674668297074,0.14584383732564649,0.30357674668297074,0.2019575239551448,0.026851204136799183,0.01819394121646818,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
20084494,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27654518830855584,0.10824674776656555,0.33687227023705973,0.2200968297675899,0.03811958977841253,0.02011937414181653,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27654518830855584,0.10824674776656555,0.33687227023705973,0.2200968297675899,0.03811958977841253,0.02011937414181653,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2586849547424646,0.1785995981168288,0.30750885419498714,0.20091212579222542,0.03592879495044673,0.018365672203047436,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2648783932173166,0.19026133055923303,0.29773353290793264,0.19452538097726546,0.034819511849566505,0.017781850488685753,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2716871107173838,0.18890753607609562,0.2947527439379083,0.19257787071752552,0.03447091283269018,0.017603825718396655,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2716871107173838,0.18890753607609562,0.2947527439379083,0.19257787071752552,0.03447091283269018,0.017603825718396655,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2716871107173838,0.18890753607609562,0.2947527439379083,0.19257787071752552,0.03447091283269018,0.017603825718396655,0.0,0.0,0.5676471001108697,0.33579888855235723,0.0626518312030062,0.033902180133766814
20084495,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5706503582955172,0.19792490066713755,0.1483988842805345,0.0,0.05863859928675504,0.024387257470055733,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5706503582955172,0.19792490066713755,0.1483988842805345,0.0,0.05863859928675504,0.024387257470055733,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5111899280197638,0.28137761050122584,0.13007425030950615,0.0,0.05598234808332519,0.021375863086178844,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5027900615856972,0.2956266446319924,0.12640642465840957,0.0,0.0544037613006218,0.02077310782327893,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.502562097868336,0.2973617992674489,0.12546131352514384,0.0,0.05399699716157036,0.02061779217750092,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5025295162799477,0.29740735198369905,0.12545317974646594,0.0,0.05399349648385671,0.020616455506030754,0.0,0.0,0.6992599410715723,0.0,0.24526787472602735,0.055472184202400285,0.5025138557676363,0.2974292471370336,0.1254492702028426,0.0,0.053991813864649234,0.020615813027838315,0.0,0.0,0.6559746436956366,0.0,0.23622520263614644,0.10780015366821695
20084496,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5892063640132492,0.31439829489442106,0.06120555454213429,0.03518978655019549,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5892063640132492,0.31439829489442106,0.06120555454213429,0.03518978655019549,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5691683397136981,0.33575803004471,0.06108059552752068,0.033993034714071425,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.548788643304907,0.35855323003840056,0.059882249818680594,0.032775876838011864,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.27558159772102325,0.11300488331176567,0.3355367955722948,0.21922429211483846,0.036612817085313144,0.020039614194764743,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2662894148436744,0.14496515289466202,0.3230968070228393,0.21109657640777382,0.03525540105430003,0.01929664777675034,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.262324766197845,0.15861540714505143,0.31778145666352636,0.20762377123338074,0.034675405199842545,0.01897919356035372,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
